exam,subject,topic,year,difficulty,question,optionA,optionB,optionC,optionD,correctAnswer,explanation
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"If the sum of two sides of an equilateral triangle is 16 cm, then find the third side.",Cannot be found,16 cm,4 cm,8 cm,D,"According to questions, side of triangle = 16/2 = 8 cm. So, the third side of the equilateral triangle is 8 cm."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,Simplify: (x² ? 9) / (x + 3).,x - 9,x + 9,x - 3,2/(x - 9),C,(x^2 - 9)/(x + 3) = (x - 3)(x + 3)/(x + 3) = x - 3.
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"The following table shows the total candidates appeared and number of candidates present, in different exam centres – P, Q and R. Study the table and answer the question that follows. Year P Q R Total Present Total Present Total Present 2016 45 42 56 45 55 50 2017 50 45 75 55 45 40 2018 64 60 65 45 65 55 2019 80 69 84 72 70 62 2020 55 44 80 66 90 85 ‘Total’ denotes total candidates applied for the centre, ‘Present’ denotes the candidates appeared. In which year was the number of absentees the second highest in total of all centres?",2018,2019,2020,2017,B,"Option check, Number of absentees in 2018 = 4 + 20 + 10 = 34 Number of absentees in 2019 = 11 + 12 + 8 = 31 Number of absentees in 2020 = 11 + 14 + 5 = 30 Number of absentees in 2017 = 5 + 20 + 5 = 30 So, second highest absentees are in 2019."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"The distance between the centres of two circles of radii 22 cm and 10 cm is 37 cm. If the points of contact of a direct common tangent to these circles are M and Q, then find the length of the line segment MQ.",39 cm,29 cm,35 cm,25 cm,C,"The length of direct common tangent 2 2 1 2 ( ), L d r r = ? ? Where, d = distance between the centre of the two circles, r1 and r2 are the radii of the circle (r1 > r2) r1 = 22 cm r2 = 10 cm d = 37 cm. 2 2 37 (22 10) L = ? ? 1369 144 = ? 1225 = ? L = 35 cm."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,The value of sin230 – sin2 40 + sin245 – sin255 – sin235 + sin245 – sin250 + sin260 is:,4,0,1,2,B,sin2 30 – sin2 40 + sin2 45 – sin2 55 – sin2 35 + sin2 45 – sin2 50 + sin2 60 = sin2 30 – sin2 40 + sin2 45 – cos2 35 – sin2 35 + sin2 45 – cos2 40 + cos230 = (sin2 30 + cos2 30) – (sin2 40 + cos2 40) + sin2 45 + sin2 45 – (cos2 35 + sin2 35) 1 1 1 1 1 2 2 = ?+ + ? = 0
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"The average marks (out of 100) of boys and girls in an examination are 75 and 80, respectively. If the average marks of all the students in that examination are 78. Find the ratio of the number of boys to the number of girls.",1:03,2:03,1:02,3:04,B,"Let number of boys and girls are x and y. respectively. According to questions, 75x + 80y = 78 (x + y) ? 3x = 2y ? 2 3 x y ="
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"Rajesh in his printing press, got an order to print some books, out of which he completed 17 of the order in 34 days, In 27 how many days did he complete the entire order of printing?",54,60,56,20 3 2 2 15 75 125 ( – 5). – 25 x x x x x + + +,A,"He completed 17 27 of the order in 34 day So, number of days required to completed the entire order 27 34 54 17 = × = 3 2 2 15 75 125 ( 5) 25 x x x x x + + + ? ?"
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,Simplify: (x³ + 15x² + 75x + 125) / (x + 5).,x² + 5x + 25,x² - 25,x² + 10x + 25,x² + 25,C,(x^3 + 15x^2 + 75x + 125)/(x + 5) = (x + 5)(x^2 + 10x + 25)/(x + 5) = x^2 + 10x + 25.
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"If cosec ? = 5/3, evaluate: (sec²? ? 1) × cot²? × (1 + cot²?).",16-Sep,25/9,25/16,5-Apr,B,"cosec ? = 5/3, so cot ? = 4/3 and sec^2 ? - 1 = tan^2 ? = 9/16. Also 1 + cot^2 ? = cosec^2 ? = 25/9. Therefore the value is (9/16) × (16/9) × (25/9) = 25/9."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"Which of the following can be the value of k, if = 2 2 (88 8 – 3 3) 1 (6 – 7 5 ) k ÷ × × = × + ? k","2, 7","4, 7","3, 10","1, 10",D,"2 2 (88 8 3 3) 1 (6 7 5 ) k k ÷ × ?× = ? × + 2 (11 9) 1 (36 35 ) k k ? ? = ? + ? 11k – 9 = k2 + 1 ? k2 – 11k + 10 = 0 ? (k – 10) (k – 1) = 0 ? k = 1, 10."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"Read the given information and answer the question that follows. The following table gives the percentage of marks obtained by seven students in six different subjects in and examinations. The number in the brackets gives the maximum marks in each subject. Subject (Max. Marks) Maths Che. Phy. Geo. Hist. Comp. Science Stu- dent (150) (130) (120) (100) (60) (40) Ayush 90 50 90 60 70 80 Aman 100 80 80 40 80 70 Sajal 90 60 70 70 90 70 Rohit 80 65 80 80 60 60 Muskan 80 65 85 95 50 90 Tanvi 70 75 65 85 40 60 Tarun 65 35 50 77 80 80 If some one secured all the heighest score that have been obtained by some student or the other in the six subjects as given in the table above, what would be the exact overall percentage score obtained by the student?",5 90 % 6,1 91 % 6,95.16%,95%,B,If someone get highest marks in all subject then his her total marks = 100% of 150 + 80% of 130 + 90% of 120 + 95% of 100 + 90% of 60 + 90% of 40 = 150 + 104 + 108 + 95 + 54 + 36 = 547 Required percentage 547 100 600 = × 1 91 % 6 =
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"Mohan borrows a sum of ?4,22,092 at the rate of 20% per annum simple interest. At the end of the first year, he repays ?21, 679 towards return of principal amount borrowed. If Mohan clears all pending dues at the end of the second year, including interest payment that accrued during the first year, how much does he pay (in ?) at the end of the second year?",561347,564914,558380,556367,B,"Simple interest for the first year 4,22092 20 1 8441840 100 100 × × = = = 84418.4 As Mohan repays ` 21,679 The remaining principal = 4,22092 – 21,679 = 4,00,413. Simple interest for the 2nd year. 4,00,413 20 1 80,08260 100 100 × × = = = 80,082.6 Total payment = 4,00,413 + 84418.4 + 80082.6 = 564914"
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate synonym of the given word. Fatal,Additional,Easy,Deadly,Jovial,C,"Fatal (?kkrd) means causing death or severe harm, and “Deadly”(tkuysok) is its synonym. Additional (vfrfjDr): Not related. Easy (vklku): Unrelated to “Fatal.” Jovial (galeq•): Opposite in nature."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the option that expresses the given sentence in active voice. Lovely tunes are composed by Domnica.,Domnica composes tunes lovely.,Domnica will compose lovely tunes.,Domnica composes lovely tunes.,Domnica composed lovely tunes.,C,"Active voice places the subject (Domnica) first, followed by the correct verb tense (composes)."
SSC CGL TIER-I 2024,English Comprehension,,2024,,"Select the option that expresses the opposite meaning of the underlined word. The explosive used is of my own formulation, and I can vouch for its efficiency.",Invalidate,Maintain,Witness,Certify,A,"Vouch (çekf.kr djuk) means to confirm or assert, and the opposite is “Invalidate,” (voS/ djuk) which means to nullify or disprove 1. Maintain (cuk, j[kuk) To keep something in good condition or to continue something. 2. Witness (xokg) A ""witness"" is a person who sees an event take place. 3. Certify (izekf.kr djuk) To officially confirm or prove that something is true or correct."
SSC CGL TIER-I 2024,English Comprehension,,2024,,The following sentence has been divided into four segments. Identify the segment that contains an error. Mr. Abhilash and his family / have received / no informations / about the incident.,about the incident.,Mr. Abhilash and his family,have received,no informations,D,"“Information” is an uncountable noun, so “informations” is incorrect. The correct usage is “no information.”"
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate synonym of the given word. Toxic,Lethal,Licit,Laudatory,Lanky,A,"“Toxic”(tgjhyk) refers to something poisonous, and “Lethal”(?kkrd) is a synonym meaning deadly or harmful Licit (dkuwuh) - Allowed by law; legal. Laudatory (iz'kalkRed) - Expressing praise or admiration. Lanky (yack vkSj iryk) - Tall and thin, often in a way that looks awkward."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the word which means the same as the group of words given. Unit of weight for precious stones,Pure,Accurate,Reliable,Carat,D,“Carat” is the standard unit of weight for precious stones like diamonds.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the option that can be used as a one- word substitute for the underlined group of words. She is proficient in speaking many languages.,Heterolinguistic,Bilingual,Multilingual,Monolithic,C,"Multilingual (cgqHkk""kh) refers to a person fluent in several languages. (a) Heterolinguistic (fofo/k Hkk""kkvksa okyk) - Related to or involving different languages. (b) Bilingual (f}Hkk""kh) - Able to speak or use two languages fluently. (d) Monolithic (, dy vkSj dBksj) - Consisting of one single large block or structure; something that is large, uniform, and indivisible."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the option that expresses the given sentence in passive voice. Ishika saw the tiger in the forest.,The tiger saw by Ishika in the forest.,The tiger sees Ishika in the forest.,The tiger was seen by Ishika in the forest.,The tiger was seen by the forest in Ishika.,C,"In passive voice, the object of the active sentence (the tiger) becomes the subject, and the verb ""saw"" is changed to ""was seen"" to match the subject. The agent (Ishika) is introduced with ""by."""
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the option that can be used as a one-word substitute for the given group of words. A person who likes to argue about anything,Veracious,Reticent,Contentious,Coward,C,"Contentious (fooknfç;) describes someone who enjoys arguing or debating– (a) Veracious (lR; cksyus okyk) - Truthful, someone who speaks the truth. (b) Reticent (ekSu) - Silent, unwilling to speak or share thoughts. (d) Coward (dk;j) - A person who is afraid to face danger or difficult situations."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option that can substitute the underlined segment in the given sentence. ‘Spy Family’ is a graphic novel that is a narrative work in which the story is conveyed to the reader using uninterrupted art in a traditional comics format.,sedimental art in a traditional,longitudinal art in a traditional,existential art in a traditional,sequential art in a traditional,D,“Sequential art” is the correct term for storytelling using images in comics-
SSC CGL TIER-I 2024,English Comprehension,,2024,,The following sentence has been split into four segments. Identify the segment that contains a grammatical error. My brother performed/extremely good/in the class test/held yesterday.,held yesterday,extremely good,in the class test,My brother performed,B,“Good” is incorrect here- It should be “eñtremely well” as an adverb-
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the INCORRECTLY spelt word.,Bureaucracy,Embarrass,Connoisseur,Relevent a,D,"The correct spelling is “Relevant, ” not “Relevent.”"
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate synonym to replace the underlined word in the given sentence. No altruistic act is truly sincere.,phenomenal,phonotypical,philanthropic,phantasmal,C,"“Philanthropic” (ijksidkjh) means charitable, which is synonymous with “altruistic” Phenomenal (vnqHkqr) - Extremely impressive or extraordinary. Phonotypical (èoU;kRed) - Relating to the way sounds are represented in written form. Phantasmal (Hkwfr;k) - Something that is like a ghost or an illusion; unreal or deceptive."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate synonym of the given word. Innuendo,Crude,Prose,Ragged,Insinuation,D,"Innuendo (ladsr) means an indirect hint, and “Insinuation” (ladsr) is a synonym. Crude (dPPkk) - Something that is in a natural or unrefined state, not well-developed or finished. Prose (x|) - Written or spoken language that is not poetry, usually in the form of sentences and paragraphs. Ragged (iQVk gqvk) - Something that is torn, uneven, or worn out, usually referring to clothes or surfaces."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to fill in the blank. Vinod had a ________ escape in the car accident.,comfortable,full,narrow,wide,C,“Narrow escape” is the correct phrase to describe avoiding danger closely.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the option that can be used as a one- word substitute for the given phrase. A short interesting story about a real person or event,Anecdote,Sketch,Poem,Narrative,A,Anecdote (laf{kIr dgkuh) refers to a brief and interesting story.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate synonym of the word in bold. We’d better watch our step and not give him any excuse to harass us further.,betray,intimidate,relish,soothe,B,"Intimidate (Mjkuk) means to frighten or harass(ijs'kku djuk) Betray (/ks[kk nsuk) - To be disloyal or to deceive someone. Relish (Lokn ysuk) - To enjoy something greatly, especially food. Soothe ('kkar djuk) - To make someone feel calm or to relieve pain or discomfort."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate meaning of the given idiom. To have bigger fish to fry,To have bigger things to take care of than the menial task at hand,To take calculated risks,To know different kinds of fishing techniques,To have an interest in cooking,A,The idiom “To have bigger fish to fry” means having more important priorities.
SSC CGL TIER-I 2024,English Comprehension,,2024,,"In the following sentence, four words are underlined out of which one word is misspelt. Identify the INCORRECTLY spelt word. After the recapture (A) of Tololing and the adjacent features, evacting (B) the enemy from this well-fortified (C) position became a priority.(D)",B,D,C,A,A,The incorrect spelling is “Evacting.” The correct spelling is “Evacuating.”
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to substitute the underlined segment in the given sentence. She has been studying for two o’clock.,study from two o’clock,studying since two o’clock,studying two o’clock,"study for two o’clock Direction (96-100): In the following passage, some words have been deleted. Read the passage carefully and select the most appropriate option to fill in each blank. There is a saying that coming events cast their shadows before. (1)________, it is not universally true. Something can happen within a second, and one may not (2)________ it. (3)________, some instances show that predictions based on certain signs have gone wrong. People generally say that natural calamities can be predicted by observing the animals. But what if animals are suffering from some disease and don’t show any signs before the event appears? They may fail to make peculiar sounds or actions about the events which are going to take place. (4)________, some unnatural calamities that are likely to appear may forecast their shadows by some bad omens. (5)________, we should not completely cancel out the possibilities that animals can sense certain unnatural happenings.",B,“Since” is correct for a specific time reference.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to fill in blank number 1.,Therefore,Furthermore,Moreover,However,D,However (gkykafd) introduces a contrast in the passage.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to fill in blank number 2.,rescind,foresee,legalise,affect,B,Foresee (iwokZuqeku djuk) means to predict something before it happens.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to fill in blank number 3.,Therefore,Moreover,However,Nevertheless,D,Nevertheless (fiQj Hkh) conveys continuation despite challenges.
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to fill in blank number 4.,Therefore,Secondly,Besides,Despite,A,"Therefore (blfy, ) introduces a logical conclusion."
SSC CGL TIER-I 2024,English Comprehension,,2024,,Select the most appropriate option to fill in blank number 5.,Therefore,However,Nevertheless,Moreover,C,Nevertheless (fiQj Hkh) fits the context of continuing possibilities.
